id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children,-0.053955425,0.08230647,0.019246941,-0.1410889,0.05100703,0.2697893,-0.13199574,0.055278946,0.10667118,0.026421446,0.109790444,0.046947926,0.03740056,0.015318823,-0.17918499,0.009403384,-0.17119166,0.10053106,0.09261144,0.13853964,-0.1526819,0.031454947,-0.03554562,-0.06606477,-0.17306475,-0.0061425013,-0.009560119,-0.064788744,0.026907656,-0.20945671,0.033186276,-0.008111533,-0.030951243,-0.13906248,-0.14965414,-0.22261968,0.075457245,-0.10769736,-0.15554562,-0.016747346,-0.061298244,0.20824155,-0.13377343,0.08817998,-0.07018768,-0.084798224,-0.018954322,0.03952201,0.017684761,-0.07769767,-0.27990404,-0.13000658,-0.052777782,0.106049106,-0.060585923,-0.07650072,-0.14697957,0.060350664,-0.03376116,-0.018662253,0.0766457,0.05117308,0.12344759,0.16184232,-0.00084888766,0.00078712555,-0.10107089,0.10576884,0.052521396,0.006374247,-0.1941407,0.00861605,-0.01859256,-0.04580469,-0.05022844,-0.004670123,0.031971566,0.024355767,0.011217344,-0.056838345,0.024417141,0.03902983,0.119221255,0.026867535,0.010637237,0.019930886,0.002200747,-0.1156313,-0.09611229,0.053490352,-0.04783433,0.0004510593,0.0512812,0.011733571,-0.012412829,-0.12998909,0.041583788,0.1772723,-0.08411788,-0.10800708
28017,img/28017.png,1,say it! say it ! islam is the religion of peace,-0.052307587,0.08324561,0.0151199205,-0.1486135,0.04590255,0.2624359,-0.13589743,0.06100597,0.099176645,0.040270396,0.101798356,0.053152412,0.044442333,0.031218946,-0.17666952,0.010581137,-0.17676084,0.097353905,0.07462375,0.13778332,-0.16052407,0.034968447,-0.025488535,-0.06552885,-0.1683799,-0.016001597,-0.012206574,-0.07118793,0.017694008,-0.20431924,0.037840042,-0.002432182,-0.03542794,-0.13473372,-0.13916656,-0.22407131,0.07425639,-0.093599334,-0.15149353,-0.015876744,-0.052229606,0.20624034,-0.13436894,0.085493185,-0.051353537,-0.08892453,-0.020695189,0.041778613,0.025185242,-0.07944299,-0.28758016,-0.14480917,-0.053452227,0.09666964,-0.0595535,-0.07060783,-0.15096523,0.06485379,-0.033814825,-0.020454282,0.06953948,0.046514783,0.11481382,0.15886794,-0.0022115037,0.003431328,-0.102786146,0.10587375,0.049235005,0.0037051667,-0.19474943,-0.0057612755,-0.012807913,-0.048900764,-0.03965651,-0.0043726154,0.030361788,0.019639293,0.008311984,-0.041728,0.03297434,0.04583477,0.11496982,0.024222963,0.0043216674,0.023176417,-0.008853372,-0.109471336,-0.094340384,0.06246342,-0.046114966,0.010395228,0.053542476,0.009738925,0.00096116454,-0.13447964,0.03679934,0.17518328,-0.09283143,-0.09952788
2364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",-0.050068475,0.078004636,0.024906578,-0.14342985,0.060095064,0.25706846,-0.12774274,0.050949976,0.098888725,0.025965292,0.096892275,0.05136716,0.04582719,0.017112274,-0.18388855,0.006908866,-0.16766469,0.08840359,0.09630958,0.14081688,-0.15327522,0.033267956,-0.036831956,-0.06170041,-0.16039707,-0.013590638,-0.016743746,-0.063604444,0.018411923,-0.19957414,0.04023515,-0.008863708,-0.040701453,-0.13770312,-0.15104924,-0.23713963,0.08172346,-0.0929567,-0.15273385,-0.018146994,-0.06577227,0.21907923,-0.1340904,0.07707372,-0.04390401,-0.09733283,-0.014798656,0.029102474,0.02744333,-0.08438689,-0.2761633,-0.13581684,-0.058188796,0.105611004,-0.06633961,-0.07695936,-0.16041134,0.056225326,-0.039443616,-0.035511345,0.07537934,0.060292806,0.122125454,0.15552647,-0.0019531352,0.0004373749,-0.09154098,0.10689094,0.05181968,-0.0015356349,-0.1881602,-0.0005290235,-0.015956765,-0.051702645,-0.04794163,-0.012839751,0.02168898,0.03125122,0.005138887,-0.036680438,0.0269883,0.038732287,0.12032342,0.020991936,0.00848022,0.02329118,-0.021659307,-0.10739461,-0.09089446,0.060645547,-0.050255626,0.01214965,0.035994846,0.028646054,-0.003368423,-0.13198994,0.041641735,0.1714845,-0.082332134,-0.09702947
42538,img/42538.png,0,and at that moment everything else in the world just melted away,-0.050563704,0.08430791,0.012512627,-0.14087069,0.060361072,0.26111072,-0.12639493,0.05732858,0.09453684,0.029513262,0.09756815,0.051740065,0.03499964,0.02290824,-0.17501639,0.0011523063,-0.16566887,0.09649818,0.09213875,0.13703264,-0.15148225,0.028493706,-0.03494449,-0.06325035,-0.16942453,-0.004225756,-0.010325695,-0.06336919,0.013104572,-0.20923428,0.028480306,-3.195139e-05,-0.033573087,-0.14191855,-0.13514072,-0.21556464,0.07433169,-0.10014712,-0.1598832,-0.021014428,-0.063080415,0.20775497,-0.13874689,0.08951466,-0.060555737,-0.08431646,-0.02482326,0.04199537,0.008576128,-0.07919988,-0.27511564,-0.13410446,-0.04997146,0.1027016,-0.05727611,-0.079453744,-0.15463148,0.06589429,-0.03828363,-0.010372144,0.072089925,0.052421253,0.1292254,0.1597883,-0.005555397,0.0055482974,-0.09676625,0.1063598,0.051693093,0.004357702,-0.18841752,0.0049844934,-0.018707948,-0.055021357,-0.03499488,-0.006291052,0.035240773,0.023980945,0.0062906942,-0.045117818,0.026733413,0.042128496,0.11923723,0.022148078,0.012227992,0.017387979,-0.0021216825,-0.11185362,-0.09965466,0.043100588,-0.045376386,0.0059416555,0.055678688,0.010996293,-0.010146962,-0.12996832,0.03947662,0.17381078,-0.08660614,-0.099292934
47183,img/47183.png,0,taking the liberals to a whole new level,-0.04320921,0.07181445,0.024934538,-0.13922456,0.0452632,0.2683735,-0.14401013,0.06778638,0.10542417,0.03108811,0.09779288,0.05600341,0.035430506,0.02080964,-0.17736772,-0.0017067638,-0.17973149,0.108860396,0.08723368,0.14163922,-0.15334558,0.033252757,-0.032130755,-0.06629416,-0.17994466,-0.0037345057,-0.010839906,-0.06642143,0.0038639652,-0.21266869,0.03462983,0.001149585,-0.02759264,-0.13026209,-0.14632207,-0.23415092,0.07430098,-0.10414685,-0.15108198,-0.027353516,-0.054726437,0.2024004,-0.13423716,0.09598188,-0.08104663,-0.09611011,-0.023522181,0.05340009,0.015977034,-0.07165539,-0.27752984,-0.13257031,-0.03622672,0.09406747,-0.044572815,-0.06446383,-0.13799268,0.05304081,-0.03064268,-0.0046501085,0.062800355,0.040716015,0.117306784,0.1474732,0.0011725489,0.018366441,-0.10569459,0.08787104,0.0453806,0.0068357643,-0.1930801,-0.0030345847,-0.020206325,-0.035863172,-0.037068445,-0.0026422795,0.037934713,0.016474677,0.028641002,-0.058652304,0.029598517,0.038541175,0.109109156,0.03285066,0.013225867,0.020959172,0.015291583,-0.11517562,-0.08992858,0.04346302,-0.050749026,-0.015860843,0.0709391,-0.004789729,-0.009240691,-0.1248097,0.032812737,0.18296257,-0.07258339,-0.10563009
72904,img/72904.png,1,terrorist trojan horse enemy of the state,-0.05656942,0.083840504,0.013787832,-0.15313646,0.061801624,0.27037486,-0.12424994,0.057986327,0.09533542,0.03240861,0.10813711,0.046943787,0.042081136,0.019482486,-0.18548241,0.0071472237,-0.15975522,0.08425275,0.090205476,0.13388932,-0.16307849,0.027602319,-0.03380078,-0.07082676,-0.16485034,-0.016224582,-0.008725162,-0.058028772,0.020280939,-0.2083053,0.030319856,-0.01081553,-0.03586967,-0.14592102,-0.15192206,-0.22794402,0.07259138,-0.09551457,-0.15234464,-0.019083833,-0.06919404,0.22281606,-0.13488646,0.07804867,-0.049593803,-0.07713637,-0.017930716,0.034141522,0.023089368,-0.07972997,-0.28240034,-0.13505863,-0.044625994,0.10892347,-0.061589874,-0.08246925,-0.15563616,0.06120337,-0.031687327,-0.0252501,0.075337075,0.054366782,0.11614068,0.16163531,0.00707445,-0.010190392,-0.09475158,0.11454564,0.05558174,0.0013513715,-0.17731819,0.009278643,-0.009076881,-0.06110988,-0.041666355,-0.004383629,0.015937079,0.027652726,0.008395781,-0.047908153,0.029010573,0.046075154,0.123553775,0.015983606,0.003308951,0.021385675,-0.019395093,-0.1062253,-0.091508545,0.06191244,-0.04354215,0.011186943,0.042898063,0.02394883,-0.003276454,-0.12693836,0.036006838,0.17301482,-0.08251314,-0.09384697
90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death",-0.04409201,0.072704956,0.032665707,-0.14746566,0.056587014,0.26616356,-0.12719056,0.051151294,0.10567583,0.025950586,0.0984006,0.049371477,0.047990844,0.01839024,-0.18953252,0.012473619,-0.18277982,0.093084216,0.0929151,0.13783272,-0.15297197,0.037520967,-0.037003566,-0.05988489,-0.16454507,-0.012662485,-0.021396866,-0.06307885,0.02586921,-0.19545181,0.045281973,-0.020474302,-0.046432868,-0.13192934,-0.15827194,-0.24323508,0.0853627,-0.106709294,-0.14309123,-0.007237831,-0.07156659,0.21150142,-0.13181344,0.07455577,-0.04882826,-0.09860048,-0.009219551,0.022456748,0.035035893,-0.087547824,-0.2740132,-0.13641414,-0.063542455,0.104552835,-0.06949421,-0.066947035,-0.15240017,0.055880982,-0.034573253,-0.04828183,0.07055375,0.05976522,0.11290313,0.15424573,-0.0024822087,-0.007945777,-0.09851969,0.10765594,0.056318484,-0.00430877,-0.19792666,-0.01274052,-0.024667181,-0.045133,-0.055242386,-0.0059067924,0.016272202,0.025014397,0.007404158,-0.03210774,0.016913198,0.039290145,0.12212392,0.031321686,0.0067415377,0.03477449,-0.013004191,-0.108052164,-0.087090045,0.0653861,-0.054875374,0.0057877544,0.034977764,0.03798354,-0.0022005467,-0.13435614,0.041973915,0.17066404,-0.07989891,-0.106901504
41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",-0.048897497,0.07912307,0.025760954,-0.13710898,0.0434388,0.2712579,-0.13511877,0.05531065,0.115725145,0.02870311,0.10123342,0.04604979,0.0376496,0.01927462,-0.17452054,0.014372785,-0.17248254,0.1169021,0.08542659,0.14257729,-0.15227737,0.028179323,-0.033633184,-0.07055785,-0.17824616,-0.010084675,-0.008461075,-0.06471839,0.02394049,-0.2115483,0.039853685,-0.011041108,-0.03596618,-0.13844274,-0.1435517,-0.21434978,0.07213278,-0.108351484,-0.15931126,-0.019464683,-0.05846757,0.20381097,-0.13822664,0.09369294,-0.07718821,-0.08422094,-0.019805362,0.03710497,0.022453856,-0.067730464,-0.29069194,-0.12511164,-0.05306762,0.10693009,-0.056977265,-0.0755925,-0.1458107,0.06718143,-0.035332613,-0.016837573,0.07055484,0.040146623,0.122845925,0.15489085,-0.0010067313,0.010073015,-0.10267529,0.09720749,0.04629874,0.012537917,-0.20286295,0.01136239,-0.020070989,-0.04799454,-0.04671311,-0.004766011,0.036165945,0.022674754,0.016203003,-0.058797177,0.022194065,0.040153403,0.1146221,0.03072776,0.012657347,0.015558312,0.0070889727,-0.12278296,-0.099639535,0.054025687,-0.049124252,-0.009750154,0.059558842,0.0071060015,-0.016697438,-0.12079169,0.035439186,0.18060473,-0.08186361,-0.115119144
78156,img/78156.png,0,you mean i don't have to pick it?!?,-0.04359598,0.08663999,0.009585615,-0.12829846,0.029493466,0.24552637,-0.1364923,0.05525247,0.11106298,0.038309913,0.09298479,0.053138874,0.040121373,0.03081793,-0.15999955,0.0155413225,-0.16488428,0.11499825,0.07374001,0.14927836,-0.14626095,0.03261215,-0.023391029,-0.073674895,-0.176054,-0.009179661,-0.0032960228,-0.079564646,0.019882908,-0.21308452,0.03719848,0.0059972806,-0.024664465,-0.1324198,-0.118424326,-0.19003414,0.06589989,-0.09145723,-0.16697544,-0.023946345,-0.041286252,0.19216345,-0.14001364,0.10199095,-0.06959879,-0.08680804,-0.027925551,0.04995337,0.015339733,-0.061194375,-0.30223817,-0.13725737,-0.053859077,0.09686549,-0.04700584,-0.07603693,-0.14169796,0.07090651,-0.040200125,-0.0025465921,0.06570058,0.029820776,0.13397263,0.16226056,-0.0098346835,0.025977498,-0.10145739,0.09647777,0.04127801,0.021395717,-0.20868993,0.020675981,-0.015880369,-0.042788252,-0.039087527,-0.007386764,0.050006,0.020818884,0.009473767,-0.07040209,0.033897422,0.04132798,0.10502963,0.02762733,0.011534113,0.001107102,0.011792648,-0.12314625,-0.11482876,0.057822563,-0.042246215,-0.005151854,0.06631059,-0.009300452,-0.012198203,-0.12920545,0.029582666,0.1862632,-0.10195743,-0.108050995
74250,img/74250.png,0,white kids kids dreaming about their first day of school,-0.046163708,0.075243495,0.025862932,-0.14223543,0.049950417,0.2779181,-0.13975887,0.067560725,0.1033266,0.024774648,0.10081112,0.05592942,0.03985271,0.018688614,-0.18484321,0.004629835,-0.18651198,0.10197567,0.091076754,0.14144723,-0.15583012,0.03906104,-0.031156635,-0.06378432,-0.17729087,-0.0023242312,-0.014399431,-0.065774076,0.0078738695,-0.20577617,0.036691904,-0.0017914365,-0.03158092,-0.13367598,-0.15114023,-0.24199517,0.079614274,-0.10797175,-0.1509827,-0.022304086,-0.060145106,0.20999093,-0.13317835,0.09415344,-0.07458965,-0.09826569,-0.016702102,0.048470538,0.021510985,-0.07835749,-0.27578297,-0.13520114,-0.04487629,0.10072668,-0.05125893,-0.06970886,-0.14607444,0.056087084,-0.030423919,-0.02079866,0.06912639,0.049799073,0.11302587,0.15590475,-0.0006060437,0.011135581,-0.10450288,0.09636424,0.053622663,0.0034127017,-0.19394119,-0.0088252155,-0.023622753,-0.032645028,-0.041960757,-0.0020885335,0.037318986,0.020533198,0.019422578,-0.051934373,0.025852937,0.040052705,0.11772837,0.03357568,0.011644788,0.026756555,0.006153857,-0.113427795,-0.089898504,0.047660194,-0.05137753,-0.008151936,0.059447404,0.0069061234,-0.003639938,-0.1339074,0.042486306,0.18234062,-0.07767048,-0.106200986
97132,img/97132.png,0,in the muslim world all gay men are well hung,-0.054294843,0.085230865,0.0144810695,-0.12963063,0.058292758,0.26834917,-0.12548843,0.05851679,0.10331824,0.024188073,0.09797606,0.04520784,0.024911588,0.025016192,-0.17373383,0.00949711,-0.13416146,0.103897534,0.095979616,0.13435367,-0.14122467,0.01779791,-0.04801568,-0.068400465,-0.16286922,-0.0054836283,-0.0038642639,-0.055566084,0.023987902,-0.22437273,0.03845389,-0.01435557,-0.03378847,-0.14881802,-0.13370885,-0.20444112,0.065905385,-0.095927924,-0.16796382,-0.029928664,-0.07319174,0.1989237,-0.1371532,0.09413945,-0.07134146,-0.07189808,-0.024426017,0.032962035,-0.00043770528,-0.06974611,-0.27437815,-0.11218417,-0.05280977,0.10973592,-0.053680815,-0.08750782,-0.15865491,0.07239059,-0.039531972,-0.007844554,0.075692184,0.044787377,0.13093336,0.16259252,0.0036965997,0.007554686,-0.088555455,0.10482978,0.04961291,0.0071857334,-0.18398234,0.026832242,-0.022675475,-0.06561055,-0.047087226,-0.0021567948,0.037142504,0.029614478,-0.0020377485,-0.059712972,0.016554244,0.03729216,0.11865952,0.024510777,0.009991724,0.010653793,0.007142696,-0.12101169,-0.10270816,0.043508906,-0.049577896,-0.005115637,0.047798287,0.004755869,-0.03091291,-0.12381303,0.033829603,0.18049978,-0.08058797,-0.10314634
35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,-0.051261418,0.079687394,0.017528657,-0.1334557,0.047476213,0.25306708,-0.12741779,0.05067743,0.10773605,0.024434382,0.09829346,0.055892427,0.031289283,0.018914167,-0.17234759,0.0044723316,-0.16123107,0.10750927,0.091284834,0.14044046,-0.1555779,0.028835587,-0.03382455,-0.07019276,-0.17196321,-0.004963978,-0.004424898,-0.065298,0.020909635,-0.21375887,0.033695556,-0.0020402358,-0.032348868,-0.13580135,-0.14139624,-0.21704035,0.07448639,-0.09917738,-0.1590286,-0.021815922,-0.06283231,0.20450012,-0.1360139,0.09193899,-0.068470895,-0.09333119,-0.023664424,0.04983172,0.009446932,-0.0759326,-0.29761344,-0.12802376,-0.051464353,0.10053722,-0.060261935,-0.07663736,-0.14771874,0.0543266,-0.03175048,-0.0050783777,0.07518319,0.044089813,0.13312839,0.1585448,-0.0056608007,0.0144229755,-0.10825847,0.09933686,0.05261367,0.010095107,-0.19732518,0.018543256,-0.017010676,-0.046544403,-0.049125142,-0.0067710867,0.035284556,0.028556922,0.014714056,-0.06334251,0.028087214,0.031139528,0.11075365,0.03030179,0.0154967485,0.013560186,0.0056474567,-0.114117965,-0.10073075,0.049718875,-0.04618327,0.002151423,0.05275167,0.0048096874,-0.019309655,-0.12876372,0.035889585,0.18522453,-0.09255157,-0.10699669
78134,img/78134.png,0,in other countries in pakistan,-0.051552396,0.077524826,0.018837793,-0.13678946,0.07547911,0.2523449,-0.109601974,0.04007026,0.08759429,0.019120364,0.10829979,0.042501327,0.0323642,0.004110238,-0.17952447,0.005528329,-0.1329721,0.078354016,0.10836547,0.13086028,-0.15069118,0.01729751,-0.04554167,-0.06359432,-0.15301788,-0.012697615,-0.015427477,-0.049440797,0.034685016,-0.2156475,0.031814434,-0.016691547,-0.04397352,-0.15261622,-0.15713766,-0.22282706,0.0750488,-0.10108209,-0.16333696,-0.019767126,-0.08330136,0.21634658,-0.13220778,0.07027622,-0.044545002,-0.07975965,-0.013359055,0.023320641,0.016573811,-0.089453034,-0.27730712,-0.12356754,-0.052813966,0.11519881,-0.07060876,-0.09881749,-0.1640896,0.064557426,-0.04256523,-0.024200648,0.089822374,0.067058645,0.13512148,0.16068771,0.005771081,-0.012368224,-0.08748257,0.120528,0.052792806,-0.0038759925,-0.17416988,0.029739702,-0.013532183,-0.07049483,-0.055813786,-0.0101458095,0.009444475,0.05059582,-0.005537801,-0.04663852,0.015589789,0.034397062,0.13076814,0.020204002,0.014475754,0.018908126,-0.03152877,-0.112997904,-0.09618678,0.05482451,-0.048776504,0.017782353,0.024926098,0.039136924,-0.019348739,-0.13178036,0.041348357,0.17254905,-0.082045846,-0.099083535
93620,img/93620.png,1,in other countries in pakistan,-0.051552396,0.077524826,0.018837793,-0.13678946,0.07547911,0.2523449,-0.109601974,0.04007026,0.08759429,0.019120364,0.10829979,0.042501327,0.0323642,0.004110238,-0.17952447,0.005528329,-0.1329721,0.078354016,0.10836547,0.13086028,-0.15069118,0.01729751,-0.04554167,-0.06359432,-0.15301788,-0.012697615,-0.015427477,-0.049440797,0.034685016,-0.2156475,0.031814434,-0.016691547,-0.04397352,-0.15261622,-0.15713766,-0.22282706,0.0750488,-0.10108209,-0.16333696,-0.019767126,-0.08330136,0.21634658,-0.13220778,0.07027622,-0.044545002,-0.07975965,-0.013359055,0.023320641,0.016573811,-0.089453034,-0.27730712,-0.12356754,-0.052813966,0.11519881,-0.07060876,-0.09881749,-0.1640896,0.064557426,-0.04256523,-0.024200648,0.089822374,0.067058645,0.13512148,0.16068771,0.005771081,-0.012368224,-0.08748257,0.120528,0.052792806,-0.0038759925,-0.17416988,0.029739702,-0.013532183,-0.07049483,-0.055813786,-0.0101458095,0.009444475,0.05059582,-0.005537801,-0.04663852,0.015589789,0.034397062,0.13076814,0.020204002,0.014475754,0.018908126,-0.03152877,-0.112997904,-0.09618678,0.05482451,-0.048776504,0.017782353,0.024926098,0.039136924,-0.019348739,-0.13178036,0.041348357,0.17254905,-0.082045846,-0.099083535
57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,-0.046727423,0.077132255,0.03177351,-0.16224913,0.056537032,0.25852266,-0.13177818,0.053729005,0.10054982,0.032666452,0.095716275,0.054966282,0.0623956,0.021816343,-0.19066352,0.0060015884,-0.20712253,0.08738947,0.08659241,0.14017232,-0.16106217,0.04918079,-0.024039859,-0.05701579,-0.16487975,-0.015405367,-0.022331873,-0.06896733,0.01484435,-0.17990762,0.037549917,-0.0025609557,-0.04562495,-0.11847813,-0.15449932,-0.24866731,0.09077123,-0.09409634,-0.13524526,-0.005456108,-0.05638855,0.21979679,-0.13098314,0.065305755,-0.033595026,-0.10893353,-0.011111132,0.031157378,0.046159584,-0.08884653,-0.2692001,-0.14961077,-0.06547374,0.09817081,-0.06729601,-0.06386334,-0.1525246,0.045355167,-0.03275719,-0.050629284,0.06506646,0.061028812,0.10753127,0.15162258,-0.0108456025,-0.0025292977,-0.09575715,0.10433448,0.053872626,-0.0051464676,-0.19526593,-0.03388665,-0.01633149,-0.03393185,-0.037561286,-0.008685252,0.01937969,0.02161693,0.011261512,-0.019227536,0.03312526,0.048366237,0.11649358,0.021592356,0.006807939,0.033960514,-0.026991276,-0.0971945,-0.0767922,0.071315505,-0.043339226,0.013716863,0.03972049,0.040996242,0.018163169,-0.13122846,0.045288764,0.16000982,-0.078729935,-0.091756135
10362,img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,-0.045991916,0.0821722,0.027799103,-0.1448947,0.054462858,0.2598975,-0.12800784,0.04813665,0.105764166,0.022996463,0.09779322,0.04957565,0.04939301,0.017053058,-0.1835883,0.015484084,-0.18493217,0.09659773,0.08891696,0.14452796,-0.15302907,0.040111702,-0.032932516,-0.061199732,-0.16630442,-0.012633685,-0.013390477,-0.063936345,0.026649056,-0.19293836,0.039790776,-0.0063745887,-0.043417726,-0.12867953,-0.14795776,-0.2274513,0.08216817,-0.101678595,-0.15194127,-0.01066106,-0.061478615,0.20933713,-0.13320068,0.07615817,-0.052705716,-0.094439745,-0.011196547,0.035991535,0.0284889,-0.08438487,-0.28464013,-0.13591313,-0.060833264,0.10278195,-0.06835806,-0.07664677,-0.1535074,0.05490828,-0.03275749,-0.03566459,0.07518645,0.055222932,0.12036344,0.16115922,-0.006072559,-0.0009566246,-0.09627184,0.105807856,0.052265443,0.003181098,-0.19856325,-0.004498093,-0.017592588,-0.044810195,-0.044688568,-0.008263399,0.025394099,0.026040113,0.004885762,-0.038508717,0.02578243,0.041347302,0.12086912,0.02445549,0.013141799,0.020015413,-0.013858077,-0.11140835,-0.09470859,0.061170757,-0.048877876,0.007924286,0.04215739,0.02602718,-0.0033523527,-0.13272686,0.044957746,0.16896987,-0.085292295,-0.10478083
36058,img/36058.png,0,love is love,-0.042257957,0.08243622,0.0048054038,-0.16922808,0.05354945,0.23271589,-0.13557014,0.06263965,0.06487271,0.058605798,0.08427529,0.060824454,0.06588161,0.06419945,-0.18041997,0.0059869043,-0.1990993,0.07565435,0.050545193,0.13224709,-0.16378236,0.041375473,-0.0048954673,-0.046326466,-0.16340606,-0.009387562,-0.029240675,-0.07751547,8.60927e-05,-0.17122291,0.040027503,0.019393476,-0.037275124,-0.124810696,-0.12370546,-0.23755237,0.0835924,-0.08372797,-0.13928474,-0.003959709,-0.0368642,0.19972396,-0.14122638,0.070588,0.002806527,-0.10945543,-0.019339956,0.047102537,0.034459274,-0.10604807,-0.27289665,-0.18724486,-0.072480485,0.081236124,-0.06888318,-0.06122981,-0.14872554,0.062791854,-0.04066774,-0.040112626,0.042890713,0.06347701,0.10302323,0.16483617,-0.028032746,0.010316839,-0.09950509,0.09950605,0.04483236,-0.012332874,-0.1974489,-0.058266215,-0.008192783,-0.037773095,-0.006287051,-0.01404083,0.019036323,0.012929216,0.0010152336,0.020947117,0.04681559,0.06380315,0.120986186,0.017879456,-0.0045049675,0.035146143,-0.041390836,-0.098484635,-0.09445873,0.06707077,-0.03931296,0.043433636,0.06790961,0.030486096,0.03616759,-0.13663536,0.029128721,0.14003268,-0.104785845,-0.073685974
9467,img/09467.png,1,when mom asks where all the jews went,-0.046545513,0.07890798,0.018207116,-0.1302944,0.03762453,0.27178988,-0.13565993,0.063842684,0.11517153,0.022174504,0.095129535,0.04799655,0.027288329,0.02535755,-0.17457652,0.013729702,-0.15378864,0.11609101,0.088626824,0.1481274,-0.14610161,0.026763929,-0.041520104,-0.0738329,-0.18053825,-0.008417402,-0.0052150576,-0.060453594,0.022881318,-0.2230421,0.045637064,-0.012467331,-0.026995093,-0.14025131,-0.13302132,-0.21044889,0.07063033,-0.10052499,-0.16484722,-0.03125097,-0.060092315,0.19994031,-0.13547257,0.10063744,-0.082809485,-0.08003285,-0.019995222,0.044891037,0.010870743,-0.066884436,-0.29396546,-0.121869445,-0.04902724,0.10496122,-0.051529482,-0.073600665,-0.151837,0.06707558,-0.03299217,-0.010604005,0.066851944,0.03413142,0.12303971,0.1591657,0.0057061263,0.018823808,-0.09553071,0.0941755,0.046102766,0.011446552,-0.19558224,0.023446977,-0.0215736,-0.045313127,-0.050540686,-0.008546012,0.040259857,0.02184414,0.0076267896,-0.07089603,0.021014757,0.03602739,0.110880606,0.03294707,0.011397039,0.011530335,0.01877153,-0.12685937,-0.103180125,0.05158113,-0.04980366,-0.015065764,0.059749365,-0.007631091,-0.027584482,-0.12255603,0.030805845,0.18596077,-0.07852029,-0.116585195
60183,img/60183.png,1,nein danke i'm very happy with my gas supplier,-0.0504026,0.07806501,0.029195914,-0.14818487,0.04674453,0.26134327,-0.13007142,0.049098868,0.10903293,0.024830556,0.10288227,0.051810898,0.053632345,0.013327026,-0.1876498,0.012801147,-0.18642087,0.09348599,0.09161127,0.14386049,-0.15936978,0.048740465,-0.032641683,-0.063108735,-0.16781282,-0.01754901,-0.018492196,-0.06661108,0.023678517,-0.19288768,0.042157315,-0.009130337,-0.039836664,-0.12276903,-0.15540878,-0.23737219,0.083885856,-0.09492306,-0.14610529,-0.009334397,-0.057296652,0.21371704,-0.13199356,0.075619064,-0.053668726,-0.10160897,-0.0076161493,0.031442896,0.038861167,-0.079264775,-0.2795252,-0.13731506,-0.060791697,0.10089741,-0.063242406,-0.07142951,-0.14483073,0.045699917,-0.031905033,-0.04161542,0.0719053,0.05186105,0.110651635,0.15266691,-0.003948045,4.0301846e-05,-0.097582325,0.10134422,0.052006666,0.001576231,-0.19630255,-0.0062816846,-0.01351763,-0.03632786,-0.04852718,-0.010464545,0.02734671,0.025930181,0.008087787,-0.044386674,0.028533658,0.040855296,0.11895932,0.024625028,0.010192312,0.024780007,-0.01656946,-0.10889026,-0.08656731,0.07057903,-0.04494162,0.0029411195,0.036967177,0.028440118,0.0034075032,-0.13219255,0.048284207,0.1737149,-0.07976369,-0.10176536
