id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
29863,img/29863.png,when your parents ask why the gas bill is so high,-0.048122723,0.08233646,0.013485519,-0.14155129,0.041354656,0.25758898,-0.13328183,0.06273639,0.10547921,0.035255373,0.091997445,0.05415696,0.04011793,0.033058554,-0.17542343,0.009396014,-0.17261457,0.1061269,0.078828074,0.14794731,-0.15681842,0.033767328,-0.028064504,-0.070284545,-0.17464784,-0.012196329,-0.008122051,-0.0675233,0.012476754,-0.20845912,0.03804883,-0.00014474687,-0.030869922,-0.1353592,-0.13278201,-0.21707106,0.07621852,-0.09847211,-0.15847301,-0.025411688,-0.05190451,0.20370564,-0.13620372,0.09160062,-0.060777433,-0.09065101,-0.024959648,0.050497923,0.01695449,-0.07292811,-0.29364595,-0.13949443,-0.052616388,0.097507,-0.054074794,-0.0700931,-0.15112294,0.061360497,-0.030874519,-0.012523979,0.062483817,0.038430583,0.1227723,0.15638924,-0.0029797181,0.016247213,-0.10093019,0.09882758,0.048924107,0.008966165,-0.19722931,0.0049206777,-0.017839462,-0.04147436,-0.03536854,-0.008266324,0.03663336,0.018836685,0.011916923,-0.052244734,0.0327151,0.04522658,0.11175039,0.027081119,0.006964704,0.0150527945,0.0034443638,-0.11399233,-0.1020611,0.05669863,-0.04398742,0.00044024005,0.06151865,1.1806461e-05,-0.006720663,-0.12686956,0.031745598,0.17788315,-0.088058375,-0.10249756
23897,img/23897.png,all was well in new york until the fire nation attacked,-0.05099194,0.080065936,0.019029098,-0.13411963,0.046507772,0.2624441,-0.12743449,0.05923646,0.109002456,0.026342016,0.09827521,0.04720547,0.03253839,0.019427953,-0.1737035,0.010533172,-0.15642813,0.105278954,0.09304253,0.14254548,-0.14680159,0.026080763,-0.04369473,-0.06865054,-0.1674705,-0.011513909,-0.009747838,-0.059840996,0.024764866,-0.2164956,0.03876509,-0.011938017,-0.03685712,-0.14186788,-0.14288536,-0.21721347,0.069420986,-0.102458514,-0.16454223,-0.026067734,-0.066288166,0.20651202,-0.13463974,0.09520799,-0.07239805,-0.08034438,-0.019663014,0.036606602,0.015848458,-0.070919685,-0.2878728,-0.12409705,-0.0497259,0.11075199,-0.055270433,-0.081284165,-0.15442665,0.06495384,-0.03342144,-0.017888764,0.0794338,0.044698752,0.12695014,0.16072568,0.0063865134,0.006878767,-0.09723099,0.107618615,0.048006784,0.007165609,-0.19296263,0.023252843,-0.018899376,-0.051814888,-0.051846955,-0.0051855035,0.033538707,0.02926443,0.005109414,-0.06538689,0.020268187,0.04053347,0.117622316,0.026652353,0.010753642,0.014109237,0.0032988708,-0.11936146,-0.1008495,0.05456116,-0.05027678,-0.004444536,0.049278744,0.006088356,-0.021667767,-0.1302625,0.037041385,0.1855595,-0.08362802,-0.11105361
62031,img/62031.png,when they said we would be going for a spin this wasn't what i expected,-0.04255241,0.07639853,0.025428256,-0.1334289,0.041908085,0.26746997,-0.14172202,0.060870346,0.11198129,0.02609836,0.0958113,0.05406483,0.03799151,0.019785874,-0.17698412,0.010054607,-0.17517796,0.11340708,0.086097755,0.14618336,-0.15314421,0.03609319,-0.033711143,-0.07088509,-0.17738232,-0.00926172,-0.008419099,-0.065149136,0.012718998,-0.21100175,0.038466595,-0.00510014,-0.03029694,-0.13084263,-0.14128122,-0.22026014,0.07278866,-0.103637055,-0.15850398,-0.024454929,-0.05685164,0.19999814,-0.13576978,0.09607857,-0.08057223,-0.09013257,-0.018402705,0.047085892,0.0173043,-0.065605074,-0.2882696,-0.1267609,-0.045830216,0.09893753,-0.050594486,-0.07503822,-0.14461894,0.058910947,-0.031426657,-0.0112808095,0.06529003,0.037390906,0.11984,0.15436736,0.0007735134,0.016982509,-0.10422663,0.09081911,0.046725515,0.011740786,-0.20225607,0.008779089,-0.020423453,-0.04000104,-0.039968386,-0.005301262,0.04033228,0.018386481,0.018101146,-0.062809676,0.026208188,0.038714234,0.11115161,0.034011483,0.014502319,0.014130936,0.013131786,-0.11928313,-0.0987875,0.049015205,-0.051938098,-0.019646551,0.06527043,-0.0011470863,-0.01570406,-0.124840744,0.034559123,0.18456745,-0.08000566,-0.112924986
89106,img/89106.png,stand tall. stand proud,-0.059993926,0.09340664,0.018811235,-0.13890825,0.07445933,0.25931296,-0.11900498,0.040364888,0.096915044,0.01685349,0.102048956,0.046361152,0.041057196,0.017867455,-0.182841,0.003907101,-0.16423333,0.090321004,0.10684268,0.131333,-0.15302768,0.030688897,-0.044153027,-0.058948427,-0.1597824,0.0047139963,-0.010200099,-0.06183531,0.023665527,-0.20320074,0.03173063,-0.0052879313,-0.043371744,-0.13381046,-0.14351442,-0.21995908,0.07494716,-0.09621167,-0.16144443,-0.014696188,-0.077377,0.21044731,-0.13412514,0.08093217,-0.05262363,-0.09192161,-0.020201266,0.03193949,0.009429775,-0.09621832,-0.2727173,-0.13033637,-0.074953586,0.112659976,-0.073126905,-0.09070035,-0.17041633,0.062958725,-0.043978993,-0.022262195,0.08900355,0.07012295,0.1411787,0.17134774,-0.014411207,-0.0017367469,-0.09555201,0.113183565,0.054993644,-0.0004414213,-0.19236623,0.004969909,-0.022051172,-0.05480938,-0.050765157,-0.01264927,0.03772659,0.041061223,-0.0046861116,-0.038626876,0.02374409,0.033156555,0.12760963,0.019580245,0.016790222,0.019229852,-0.017164312,-0.1164369,-0.100032024,0.041543543,-0.050835427,0.019579668,0.035421044,0.027325442,-0.014134786,-0.14082575,0.050564308,0.17596161,-0.09594133,-0.10203642
84652,img/84652.png,don't judge me bro! why didn't i let them judge me? now god did!,-0.049769882,0.08405828,0.014651677,-0.13868299,0.040516574,0.25786328,-0.134107,0.05433984,0.11149424,0.03426474,0.096866176,0.05429871,0.04345154,0.027651098,-0.17453878,0.012185091,-0.17424712,0.110855296,0.081685714,0.14401928,-0.15574089,0.03588682,-0.027247587,-0.07175758,-0.1746205,-0.010804617,-0.006965141,-0.07184447,0.020929353,-0.208667,0.0380768,-0.0020337836,-0.031276412,-0.1352504,-0.13863568,-0.21414833,0.075355634,-0.096293785,-0.15961699,-0.017155549,-0.053137925,0.20516996,-0.141209,0.09282084,-0.06522123,-0.09200403,-0.024000622,0.049081072,0.01829739,-0.073016904,-0.30069485,-0.13780111,-0.05705656,0.09818843,-0.0599059,-0.07528411,-0.14549397,0.06275771,-0.035470683,-0.014714297,0.06653001,0.038339674,0.12959278,0.16070798,-0.007855181,0.012272973,-0.1050227,0.09896987,0.051249195,0.010136586,-0.20440236,0.0069858376,-0.016706623,-0.04503199,-0.04026264,-0.005605804,0.038947493,0.021255203,0.01041812,-0.057765048,0.030160215,0.041636445,0.1102247,0.029234331,0.013043265,0.010632845,0.0035900834,-0.11769656,-0.104407154,0.060077347,-0.043711595,5.7131336e-05,0.059787963,0.0057750614,-0.009053302,-0.13015053,0.034904923,0.18182018,-0.09569247,-0.108262725
14836,img/14836.png,when your dad comes to career day and starts handing out mixtapes,-0.047709778,0.078575775,0.031987574,-0.13641582,0.05300811,0.25917202,-0.12961291,0.051838007,0.10830955,0.014833505,0.09844804,0.052367385,0.04291576,0.011682473,-0.18084274,0.0019216544,-0.18611102,0.10142982,0.098564744,0.14689612,-0.15243974,0.04432287,-0.03637532,-0.060969792,-0.16986667,-0.0032022975,-0.013283186,-0.06501447,0.022470128,-0.19888309,0.03732668,-0.0014109737,-0.03621994,-0.119114906,-0.14838411,-0.22960316,0.082747385,-0.10105737,-0.14859195,-0.01854635,-0.060992636,0.20305747,-0.12530039,0.082740486,-0.06608358,-0.10656609,-0.0127256755,0.042095717,0.025306005,-0.0809931,-0.27633175,-0.12892824,-0.05792523,0.10012322,-0.05800844,-0.071472466,-0.15095332,0.044657543,-0.029458437,-0.024481043,0.07792683,0.053439796,0.121363044,0.15419266,-0.00652993,0.012245561,-0.09906044,0.09593439,0.05095557,0.004841558,-0.19586675,0.00018047294,-0.02374578,-0.02931518,-0.049354106,-0.009150434,0.037208233,0.030195622,0.011753096,-0.052135527,0.02393014,0.034930907,0.116050795,0.029461553,0.017631039,0.024443133,-0.003436116,-0.11073216,-0.0882523,0.053499624,-0.04973699,-0.0046841367,0.045330852,0.01636,-0.009123722,-0.13168967,0.04443177,0.17376527,-0.077175066,-0.10549666
5864,img/05864.png,trust me... ...they're re all terrorists,-0.051089697,0.08192667,0.02413485,-0.14204173,0.0492669,0.27252904,-0.13247341,0.0565865,0.11301061,0.028924957,0.09898388,0.046253547,0.03936836,0.024539847,-0.1817274,0.017362433,-0.1659836,0.10164016,0.08790815,0.13947102,-0.14714493,0.03149469,-0.041421324,-0.06663922,-0.16584623,-0.012766801,-0.011575315,-0.06377384,0.027460303,-0.20914826,0.045806073,-0.016669758,-0.03746746,-0.13918938,-0.14351559,-0.22409342,0.07636138,-0.09643503,-0.15746635,-0.017065793,-0.06519663,0.2093797,-0.13850941,0.08667633,-0.064426035,-0.0848646,-0.01631838,0.027327638,0.026454393,-0.07359313,-0.28087685,-0.12827286,-0.06221368,0.10761714,-0.060730316,-0.077516705,-0.15155748,0.06515478,-0.037902642,-0.03381617,0.074119724,0.047970444,0.11898482,0.16191988,-0.00024539133,-3.3689663e-05,-0.0930372,0.103198886,0.0479813,0.0045214295,-0.19847515,0.004726473,-0.020120788,-0.053108435,-0.05257587,-0.0030317302,0.032108232,0.025749682,0.0006229814,-0.050990738,0.0196593,0.044296335,0.11960121,0.02668946,0.007080534,0.021029335,-0.0013184178,-0.118180096,-0.09691283,0.062080584,-0.049417123,-0.00058538205,0.042626128,0.018290548,-0.01178469,-0.13103329,0.040219698,0.17863224,-0.087679654,-0.10793823
94107,img/94107.png,because even other planets need crime,-0.045068156,0.07417163,0.030952614,-0.14383723,0.046243526,0.26165462,-0.13283966,0.05527696,0.11479856,0.022702193,0.09124585,0.056501023,0.04616297,0.017600145,-0.18357164,0.007874443,-0.19726597,0.1109561,0.085432574,0.1455609,-0.15992486,0.042820483,-0.030060668,-0.06740703,-0.17654276,-0.01183801,-0.010651402,-0.06513734,0.019319616,-0.19958133,0.04189008,-0.0044761826,-0.04156093,-0.12351245,-0.1520848,-0.23604286,0.08371966,-0.10331085,-0.1486857,-0.01362637,-0.057458,0.20605633,-0.1304403,0.08180424,-0.06076295,-0.10539998,-0.012818588,0.041048944,0.032316647,-0.08127917,-0.29397857,-0.13532788,-0.056985788,0.09752979,-0.060371883,-0.067409806,-0.14809448,0.049573578,-0.023540337,-0.02624186,0.07009871,0.043879673,0.11461493,0.15046622,-0.007400414,0.012613985,-0.107685775,0.09348237,0.04890045,0.006115838,-0.20408168,-0.0044694003,-0.021255828,-0.036332518,-0.045672543,-0.008534748,0.026893117,0.02318516,0.020597406,-0.04798857,0.02798688,0.039158795,0.11139917,0.033446975,0.015340566,0.021894833,-0.0029852102,-0.10881048,-0.08556253,0.062313583,-0.051304333,-0.0036043897,0.05310321,0.018548546,-0.005480822,-0.12726516,0.037571467,0.17562252,-0.08084001,-0.10981163
28463,img/28463.png,your dog's favorite food,-0.0460488,0.08672847,0.030014828,-0.13326848,0.049885616,0.26528454,-0.13187885,0.051552422,0.1173857,0.01998475,0.09181976,0.04754391,0.040706363,0.013053876,-0.18036132,0.014529136,-0.15697728,0.10577718,0.097985476,0.15513064,-0.1443131,0.035576317,-0.046876807,-0.06972873,-0.16893226,-0.016084028,-0.008315917,-0.061586395,0.032368053,-0.21371582,0.045569364,-0.009983294,-0.03620314,-0.13450576,-0.14065874,-0.21479401,0.07757245,-0.092231564,-0.15994336,-0.025756735,-0.062852934,0.20459914,-0.13350426,0.085733496,-0.06391948,-0.09310529,-0.013842709,0.03061707,0.023348853,-0.06824655,-0.2913017,-0.12592861,-0.061912876,0.107739635,-0.05844199,-0.080906644,-0.15875125,0.05689376,-0.03431845,-0.02532252,0.07741517,0.04386351,0.1323323,0.16079842,0.00037192157,0.013211085,-0.09369509,0.106306754,0.049397077,0.011210592,-0.2069465,0.025179844,-0.023031177,-0.048234332,-0.05667064,-0.009836038,0.034714855,0.029301036,0.0022294137,-0.06368561,0.02120591,0.037774432,0.12069058,0.02637856,0.007975977,0.017191272,-0.004438502,-0.12148947,-0.104423515,0.064652964,-0.052289683,-0.010688639,0.038619503,0.018128343,-0.019925542,-0.130111,0.035976946,0.18622969,-0.084331974,-0.110695966
89532,img/89532.png,how to remember kid in hot car keep 2nd road beer with them!,-0.049281552,0.08174702,0.028527416,-0.13846079,0.061371468,0.25807458,-0.12312812,0.046016324,0.10017637,0.017550386,0.1055919,0.045208223,0.04170341,0.009053048,-0.18385233,0.007930001,-0.16301858,0.09028015,0.10449015,0.14218722,-0.1502575,0.033019427,-0.04158603,-0.06357755,-0.16435555,-0.008299174,-0.014509854,-0.058089703,0.029328655,-0.20469749,0.037146937,-0.010392829,-0.03858122,-0.13289297,-0.15176484,-0.22608712,0.07868282,-0.10147006,-0.15623085,-0.018101335,-0.070706815,0.20874797,-0.13144657,0.07634356,-0.052237537,-0.091996685,-0.010966372,0.0318122,0.021458145,-0.08634141,-0.2777984,-0.12706321,-0.058921482,0.109750904,-0.06757163,-0.081472434,-0.16073087,0.05432386,-0.038248934,-0.029260866,0.0787583,0.060749494,0.12894885,0.16085671,-0.0024210832,0.0019222321,-0.089369945,0.10904295,0.049992427,0.00040719847,-0.18909393,0.011319003,-0.01925388,-0.046956774,-0.05163393,-0.010363727,0.02329321,0.036622006,0.00142384,-0.045211967,0.023891782,0.033348016,0.12193746,0.024148488,0.014281035,0.018152488,-0.017105354,-0.11357116,-0.09307066,0.058196608,-0.051807635,0.0051196897,0.03537391,0.027493939,-0.012514752,-0.12930378,0.042140275,0.17242259,-0.07651271,-0.10252935
84395,img/84395.png,how to pick up a girl from auschwitz,-0.047013115,0.07761583,0.027211959,-0.13187626,0.045294877,0.2550722,-0.13124311,0.05307678,0.11156848,0.019972902,0.09685665,0.052970033,0.03465116,0.016691176,-0.17536278,0.011264355,-0.16475925,0.10772459,0.09272216,0.14919749,-0.15094036,0.033386476,-0.039223857,-0.06755613,-0.17284407,-0.0081936745,-0.007853972,-0.063684344,0.021294892,-0.21278724,0.042118967,-0.0063171014,-0.037115376,-0.1323977,-0.14573751,-0.22535685,0.074359775,-0.101574264,-0.1640861,-0.02771347,-0.063301064,0.20542715,-0.13340318,0.0930898,-0.0710576,-0.09783602,-0.013931449,0.04768126,0.017218065,-0.07731146,-0.30019313,-0.12694879,-0.050733358,0.10560061,-0.055708494,-0.07544077,-0.15286385,0.056683738,-0.035382137,-0.0128138885,0.07826184,0.04446245,0.13205065,0.16106792,0.0019819723,0.019059436,-0.10009585,0.10103361,0.048782665,0.0067533334,-0.19966283,0.020884141,-0.018174589,-0.043424327,-0.052716278,-0.011903194,0.03653358,0.031276196,0.011861439,-0.06660217,0.02394744,0.03311168,0.11115682,0.030486025,0.014492161,0.013319215,0.001984982,-0.12151861,-0.10011842,0.053682752,-0.05198343,-0.0031330246,0.05006077,0.0039341245,-0.021287853,-0.12994513,0.03728,0.18746121,-0.08369825,-0.11138308
36029,img/36029.png,stupid neighbours woke me up,-0.047948804,0.08398279,-0.00045157524,-0.13942336,0.03999278,0.25505376,-0.1318059,0.058628,0.09496784,0.040776476,0.099498086,0.050480742,0.037670594,0.02904509,-0.1772552,0.0080813365,-0.15729979,0.09851403,0.0853135,0.14057253,-0.14893727,0.029878372,-0.02713548,-0.07037433,-0.1720788,-0.0052907444,-0.009478248,-0.07371421,0.015193253,-0.21070985,0.031382836,-0.0013385064,-0.020417308,-0.14662068,-0.1308986,-0.21392094,0.07371827,-0.10073415,-0.16658647,-0.02636129,-0.0512919,0.20532723,-0.14734702,0.09590039,-0.06612022,-0.086259685,-0.030319363,0.050649174,0.009930751,-0.07768562,-0.29162928,-0.14605886,-0.053084828,0.10108429,-0.05617261,-0.08036715,-0.14489375,0.0686041,-0.040521216,-0.009913299,0.061246257,0.043973606,0.13308178,0.17006914,-0.0050529437,0.014349795,-0.09827519,0.10319493,0.048208375,0.0074479035,-0.19876358,0.011998388,-0.017578866,-0.045425277,-0.039234895,-0.0020357324,0.040119834,0.021155242,0.0052321176,-0.05796495,0.032305777,0.04446689,0.118215755,0.026441624,0.009134675,0.013332042,0.008977122,-0.11956211,-0.11330266,0.049619257,-0.038630906,0.0066406764,0.06461649,0.0022095076,-0.004173898,-0.13679649,0.03521378,0.18501018,-0.100081325,-0.10266351
7265,img/07265.png,muslim terror attacks are more frequent white terror attacks are more efficient,-0.05224777,0.07689996,0.025039045,-0.13781866,0.06725504,0.27605367,-0.12734546,0.05691394,0.10130005,0.023166899,0.09997474,0.047395527,0.031210992,0.018737553,-0.18178949,0.011939975,-0.15372679,0.099612966,0.09629625,0.13098933,-0.14527701,0.022203825,-0.04751385,-0.06346137,-0.1603494,-0.006641788,-0.013169594,-0.057822585,0.022305109,-0.21252471,0.04236592,-0.021328893,-0.041268293,-0.1476563,-0.14963754,-0.22622351,0.07618271,-0.1027343,-0.15877526,-0.018966263,-0.076819435,0.21050495,-0.13726561,0.08710952,-0.06548484,-0.08109831,-0.015730713,0.024420692,0.016873702,-0.08097978,-0.2719389,-0.119647376,-0.058982234,0.11518165,-0.06379178,-0.08295919,-0.16039401,0.0692117,-0.041196585,-0.027753077,0.077488564,0.057174318,0.12490585,0.1611369,0.0010165428,-0.0057504512,-0.09828368,0.10633251,0.050764963,0.0013371997,-0.19059286,0.009953714,-0.023929164,-0.061663926,-0.058078982,-0.0059816204,0.024260785,0.030097222,0.00086018955,-0.046434905,0.016874855,0.04069861,0.12612738,0.027515795,0.0051704375,0.020451613,-0.0026530845,-0.11411823,-0.09356743,0.04904475,-0.054409813,0.0028240504,0.03858988,0.022025233,-0.01837511,-0.12614565,0.039702162,0.17469156,-0.08511934,-0.10786097
42830,img/42830.png,what if tornadoes are actually created secretly by the government to destroy these,-0.048339874,0.08248247,0.019878762,-0.1421583,0.046197936,0.2703626,-0.13570979,0.060236126,0.10751511,0.031238623,0.100600794,0.04807392,0.038451426,0.021353219,-0.17896283,0.011435387,-0.17310238,0.10788164,0.08767459,0.14362195,-0.15154324,0.030163549,-0.033170253,-0.06836243,-0.17594297,-0.009689978,-0.00980883,-0.06450852,0.019254243,-0.21054171,0.03586063,-0.0073960065,-0.03268527,-0.13897073,-0.14373644,-0.21669185,0.07596345,-0.10786366,-0.15989594,-0.020582065,-0.05933007,0.20618744,-0.14055087,0.09109848,-0.0714376,-0.083711855,-0.023439735,0.041929297,0.016508587,-0.074139155,-0.2851673,-0.13321778,-0.050924663,0.102159016,-0.057813197,-0.07405692,-0.14851227,0.06515578,-0.03503287,-0.016315497,0.06584112,0.043585848,0.12375365,0.15790498,-0.002121687,0.009457807,-0.099457055,0.10065664,0.048429012,0.0076649077,-0.19740875,0.004846137,-0.021071024,-0.047213703,-0.03976481,-0.0051666754,0.033187587,0.01851552,0.013202224,-0.05360538,0.026052479,0.04289719,0.116372176,0.027787056,0.012089101,0.016817506,0.004522176,-0.118796565,-0.09862894,0.05220354,-0.047486197,-0.005266398,0.06033022,0.0077604423,-0.011334177,-0.12400078,0.03564251,0.17499815,-0.08119263,-0.107958145
16832,img/16832.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",-0.047189962,0.0685855,0.031100523,-0.14099723,0.05953934,0.2698081,-0.1420365,0.075310454,0.0977173,0.02057285,0.097567275,0.062927425,0.04617367,0.014169324,-0.1882318,-0.013520617,-0.20273784,0.094560534,0.10077762,0.13609925,-0.15387407,0.048424922,-0.0319278,-0.058887865,-0.1608884,0.00025569063,-0.022117479,-0.06735635,-0.0076982873,-0.1923338,0.027038302,0.005289348,-0.03272051,-0.11736175,-0.16223356,-0.26625496,0.07788262,-0.101526275,-0.13983119,-0.019334495,-0.06432058,0.2096912,-0.12624657,0.094277814,-0.07460442,-0.11282602,-0.01798357,0.048354015,0.025581142,-0.08119217,-0.24663302,-0.13504744,-0.041804876,0.09347835,-0.051094666,-0.06301181,-0.14242265,0.03936003,-0.026926018,-0.024374165,0.06860951,0.057209488,0.1012946,0.14121199,0.00035443477,0.01097364,-0.107488304,0.078275934,0.05115473,0.0016103991,-0.18525097,-0.02849006,-0.022833196,-0.020024104,-0.03204137,-0.005838211,0.034333073,0.020855322,0.031325087,-0.046360966,0.031958275,0.040513627,0.11482917,0.033500403,0.013971334,0.03223484,0.005780868,-0.10234286,-0.07942296,0.033806223,-0.053745072,-0.016188461,0.059271537,0.009971283,0.005474854,-0.13621977,0.047127448,0.1796016,-0.07306838,-0.099264264
42850,img/42850.png,keep it legal. keep it affordable !,-0.03312093,0.07800906,0.032766704,-0.13845026,0.04182669,0.26343936,-0.14017092,0.049467493,0.10349988,0.019372175,0.103528924,0.04358698,0.047208082,0.011146327,-0.18899642,0.01732902,-0.17405199,0.10525294,0.09075691,0.14834861,-0.14249161,0.03419461,-0.04049731,-0.064134166,-0.17375323,-0.011879366,-0.023466323,-0.063048944,0.03262406,-0.2032233,0.041884907,-0.008045133,-0.03549258,-0.122643925,-0.14248036,-0.22837198,0.08330263,-0.10828057,-0.15526655,-0.01696573,-0.05751831,0.18869261,-0.13704719,0.07818608,-0.05984661,-0.09759174,-0.0068495013,0.036974713,0.028155338,-0.08866071,-0.28654528,-0.13660614,-0.06087473,0.09892721,-0.066631824,-0.070341215,-0.15239412,0.06153499,-0.040553767,-0.031491768,0.0621697,0.050365314,0.1257962,0.16251457,-0.005069189,0.011107972,-0.09570442,0.09760627,0.034955118,0.0070251515,-0.21373801,0.0012416674,-0.02501064,-0.031562336,-0.04944477,-0.0143261105,0.026868269,0.029629149,0.008467267,-0.036626007,0.031214677,0.03666823,0.12175189,0.0364387,0.01589085,0.017422393,-0.0061930986,-0.12508786,-0.099596016,0.059310675,-0.060424242,0.00016654942,0.05171975,0.021423128,-0.007442173,-0.13082758,0.035951655,0.17079441,-0.08064273,-0.112211086
13870,img/13870.png,if james brown and the creature from the black lagoon had a baby,-0.05270455,0.08071633,0.025381777,-0.1428397,0.04978028,0.26502964,-0.13169937,0.057413988,0.11035489,0.027737942,0.101136364,0.05163082,0.03937039,0.018085495,-0.17567426,0.005983474,-0.18440746,0.10523916,0.08826926,0.14257993,-0.15823019,0.03627172,-0.031394083,-0.06677743,-0.1756296,-0.009171057,-0.007829902,-0.0659603,0.01839293,-0.20482108,0.03554801,-0.003227649,-0.037892293,-0.12996814,-0.14739396,-0.2232257,0.077232696,-0.103072375,-0.15322836,-0.016666016,-0.05837107,0.21287464,-0.13303547,0.08813633,-0.068512395,-0.09223387,-0.02026075,0.045498658,0.022328496,-0.07359288,-0.28318766,-0.13093951,-0.050257273,0.10221133,-0.05958197,-0.06936427,-0.14735149,0.055625442,-0.02996241,-0.018199464,0.07632098,0.046648044,0.11924646,0.15263234,-0.0052010627,0.0075462502,-0.1049136,0.10132392,0.05496412,0.006227122,-0.1933359,-0.0006719243,-0.016294438,-0.043023042,-0.044107467,-0.005233676,0.034765318,0.02163821,0.016530892,-0.052096292,0.027074642,0.037699223,0.110471085,0.0272922,0.015030228,0.021683242,0.0006873896,-0.109712504,-0.09047549,0.055510018,-0.045649715,0.0003107615,0.05305129,0.010614772,-0.006733421,-0.12870215,0.0424275,0.17647958,-0.08150484,-0.10739053
23197,img/23197.png,"""beats by dre beats by tyrone",-0.045318626,0.074279465,0.040874302,-0.15518342,0.054809466,0.26735723,-0.13618535,0.0585199,0.10782151,0.02490738,0.09482075,0.05679053,0.054262366,0.013986363,-0.19145232,0.007889133,-0.2109522,0.09730995,0.092979126,0.14297864,-0.15642399,0.050554883,-0.02983392,-0.05435785,-0.16105184,-0.014318506,-0.025376026,-0.0633221,0.011739468,-0.18414143,0.04442724,-0.005735799,-0.047355324,-0.115245156,-0.16317803,-0.25549874,0.09228246,-0.101029806,-0.13784598,-0.006529798,-0.061671253,0.21816894,-0.13209336,0.072315484,-0.05152723,-0.11123785,-0.009866916,0.03131529,0.043121733,-0.08914869,-0.26725164,-0.14032471,-0.058861356,0.09956981,-0.06409248,-0.06270968,-0.14862598,0.043773264,-0.030184966,-0.05167523,0.072022766,0.058316164,0.105271414,0.14734483,-0.0064974455,0.002751743,-0.09882328,0.09662631,0.052003115,-0.006666401,-0.19541237,-0.032886334,-0.022743478,-0.029609364,-0.041065987,-0.01052466,0.019686893,0.020767283,0.015354322,-0.027289737,0.027167708,0.044615097,0.11638906,0.026669865,0.012904102,0.0366439,-0.019051565,-0.103505895,-0.07499695,0.06378063,-0.050610393,0.0012156537,0.038638882,0.035226252,0.009959863,-0.13210204,0.04977961,0.16196175,-0.0706896,-0.09847634
93046,img/93046.png,"muslim terrorist, spy anti semite the poster child of the left",-0.06187566,0.08339051,0.017889122,-0.14527184,0.056771643,0.2717549,-0.124756135,0.05569768,0.10672414,0.031863376,0.10481497,0.044501577,0.037347153,0.022348236,-0.17841312,0.009186356,-0.16790058,0.09480061,0.0915217,0.13253176,-0.15819374,0.030289024,-0.03616333,-0.06454677,-0.16760771,-0.009024011,-0.009540447,-0.06343736,0.02398946,-0.2086009,0.038218386,-0.012344454,-0.037478644,-0.14160924,-0.14543521,-0.22114572,0.07513876,-0.09655521,-0.15215158,-0.013219176,-0.06571299,0.21672416,-0.13266781,0.08467039,-0.058816604,-0.0797262,-0.020788956,0.031157736,0.021700226,-0.07649324,-0.2697234,-0.12858704,-0.057768032,0.10842108,-0.06562901,-0.07536104,-0.15119755,0.06357962,-0.037748102,-0.028593715,0.08078994,0.05464911,0.1151417,0.15485577,-0.0033903054,-0.0054504783,-0.096241415,0.10839492,0.054975502,-0.0018639596,-0.18160605,-0.0031518866,-0.01577127,-0.05556117,-0.0506683,-0.004215037,0.029270714,0.02606927,0.0027775122,-0.044349156,0.02365663,0.039546765,0.11512506,0.019214483,0.009197138,0.024568751,-0.007235023,-0.106135726,-0.08928135,0.056414515,-0.041197836,0.011853044,0.037918717,0.019184414,-0.00439802,-0.12868012,0.046639808,0.1712908,-0.082204886,-0.10166807
